time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.000,0.1067,2.8942,5.7448,8.4481,10.6586,11.6424,17.9070,16.6194
0.004,1.9133,4.0551,8.0410,9.3606,12.2854,13.0231,17.0256,15.4019
0.008,4.6113,6.4858,9.6732,11.5879,12.2366,12.4495,15.9342,12.5831
0.012,6.3664,7.9888,10.5610,10.5938,11.9561,10.7668,12.7471,9.7199
0.016,6.5380,8.7948,10.7858,10.7510,10.7813,8.7206,9.6679,5.9142
0.020,7.3892,8.5343,10.2413,9.0227,8.6893,6.2778,5.4531,1.5775
0.024,7.9678,7.6460,9.1588,7.6341,6.5755,3.3725,0.9803,-1.9364
0.028,7.4129,7.0442,7.5717,5.2559,3.2896,0.8026,-3.3113,-6.6269
0.032,6.7430,5.7662,4.9890,2.6170,-0.1251,-1.6747,-6.8617,-9.3655
0.036,5.4126,4.2636,3.1273,-0.2389,-2.5038,-4.7434,-10.0409,-12.2809
0.040,4.8176,3.2948,0.9518,-0.4975,-4.2747,-5.9711,-12.8230,-13.9341
0.044,3.4905,0.9479,-0.3073,-3.2326,-6.4367,-7.3058,-13.7775,-14.3717
0.048,1.9029,-0.0595,-1.9708,-5.8887,-8.1842,-8.3648,-14.2386,-14.0544
0.052,0.9097,-1.5753,-4.9689,-6.0441,-8.1206,-9.0497,-14.1429,-13.0516
0.056,-0.6999,-2.6694,-5.0923,-6.8732,-9.0942,-8.7828,-13.3283,-11.5735
0.060,-2.5355,-4.3067,-6.7686,-7.9781,-9.4953,-8.0187,-11.8480,-9.1165
0.064,-3.4241,-5.0664,-7.2756,-8.2007,-8.9795,-7.5479,-9.2314,-5.4580
0.068,-5.0787,-6.2397,-7.8840,-7.7491,-8.2192,-6.1306,-6.3358,-2.2657
0.072,-5.3942,-6.5235,-7.5118,-6.6301,-7.1048,-3.5820,-2.8075,1.5984
0.076,-6.3305,-7.2636,-7.3572,-5.8201,-4.3442,-2.0389,1.2098,4.4371
0.080,-6.5351,-7.2172,-6.7539,-3.6578,-2.0161,-0.0394,4.6699,7.8639
0.084,-6.3393,-5.1843,-4.6164,-1.6707,-0.3124,3.2126,7.7409,10.7199
0.088,-4.7587,-3.6883,-2.2494,0.2429,3.2736,5.5874,11.9217,13.9655
0.092,-3.8314,-1.7966,-0.0598,2.2630,6.0234,7.4854,14.3496,14.9150
0.096,-2.1409,-0.0332,2.7797,5.1015,8.1582,9.1054,15.9014,15.8226
0.100,-0.1232,2.8204,4.9135,7.3833,10.7949,10.6706,15.9675,15.4166
0.104,2.1785,4.1057,6.7385,8.6852,11.7887,10.8477,15.4210,13.0909
0.108,3.9101,6.0044,8.0081,9.6509,11.1242,9.8505,13.6213,11.1967
0.112,5.3415,7.1296,8.9951,9.7245,10.4542,8.8483,10.7849,7.7203
0.116,6.2688,7.9802,9.2027,8.8451,8.8732,6.7223,7.1229,3.3416
0.120,7.2440,7.1111,7.7329,7.1379,6.5749,4.1468,2.6733,-1.1421
0.124,6.2010,6.2847,6.8260,5.4844,3.8069,1.4650,-0.5474,-5.3751
0.128,5.5571,4.8398,4.6249,3.8356,1.4222,-2.2284,-5.0140,-8.7105
0.132,4.4949,4.4548,3.0485,0.1582,-0.9528,-4.7184,-9.2446,-12.3514
0.136,3.8038,2.4397,1.5056,-1.4754,-3.7882,-6.8597,-12.4919,-14.7043
0.140,2.6595,0.7803,-1.4866,-3.1489,-6.4085,-8.1150,-14.1636,-16.3300
0.144,0.8441,0.0742,-2.8607,-6.0744,-9.4494,-9.1119,-15.6616,-17.5082
0.148,-0.8016,-2.4586,-3.9546,-6.8639,-10.6991,-10.7576,-17.0003,-15.6695
0.152,-2.1766,-4.4738,-6.0535,-8.0199,-10.6089,-11.0310,-16.2744,-14.7415
0.156,-3.0166,-5.4022,-7.8568,-9.7711,-10.8353,-11.6796,-15.2041,-12.9944
0.160,-4.2942,-6.8314,-8.6346,-9.4539,-11.1059,-9.7937,-13.2409,-9.2637
0.164,-5.5833,-7.5764,-10.0811,-9.8243,-10.7677,-8.7592,-10.5187,-6.6433
0.168,-7.0595,-8.2435,-10.3845,-9.3098,-8.9990,-7.1567,-7.2113,-3.2702
0.172,-7.5316,-8.5992,-9.5478,-8.4538,-7.4703,-5.5900,-3.3604,1.0044
0.176,-7.9780,-8.7084,-8.5747,-6.4043,-5.0782,-1.9734,0.6926,4.6928
0.180,-7.8645,-6.9582,-6.8958,-4.9195,-3.4250,0.6397,5.2676,8.4617
0.184,-7.0053,-6.1506,-5.4811,-2.6283,0.3567,3.1215,8.4773,11.5242
0.188,-6.0350,-4.5570,-2.7527,0.0848,3.9921,6.2195,12.6671,14.7520
0.192,-4.1669,-2.0254,-0.0001,2.9297,6.5826,8.4640,14.8182,16.7487
0.196,-2.2837,0.3050,2.7518,5.3530,9.4010,10.8024,17.1937,17.0726
0.200,0.1012,2.7021,5.4743,7.8867,11.1625,11.4257,18.2598,16.3260
0.204,2.5296,5.1243,7.5150,9.8453,12.4890,11.6187,17.6541,15.8555
0.208,3.8994,6.8218,9.6411,10.9763,13.3518,11.6097,15.6989,13.1998
0.212,6.0116,8.3571,10.6221,11.4903,12.1189,10.5565,13.1883,9.8521
0.216,7.1626,9.1049,10.6394,10.6016,10.7293,8.6677,10.0978,5.5513
0.220,7.7413,8.9772,10.5249,9.1052,8.7771,6.5658,5.1937,1.5784
0.224,7.9525,8.3401,9.5100,7.1297,6.4065,3.5290,1.2631,-3.2133
0.228,8.1705,7.9763,7.7545,5.4448,3.0265,0.7529,-2.8225,-6.8977
0.232,6.5598,5.9581,5.1988,2.9969,1.0000,-2.3580,-7.1204,-10.4150
0.236,6.1470,4.7430,3.4878,0.7146,-2.0043,-4.7744,-9.5734,-12.0519
0.240,3.9948,3.1424,1.0047,-1.3141,-4.0381,-6.2666,-11.8693,-13.9797
0.244,3.1473,1.1694,-0.6870,-3.1402,-7.0723,-7.9281,-13.7621,-14.4658
0.248,1.9525,-0.4703,-2.9294,-4.8567,-7.5752,-8.6836,-14.4251,-14.0928
0.252,0.7045,-1.8086,-3.8569,-6.3253,-8.4787,-8.9404,-15.2126,-13.2139
0.256,-0.6609,-3.2598,-5.4860,-7.5263,-9.3792,-8.5201,-14.0522,-11.0114
0.260,-2.0309,-4.8750,-6.5341,-8.0808,-9.6112,-8.5968,-11.8500,-8.2743
0.264,-3.7720,-5.6920,-7.4104,-7.7929,-8.8945,-6.9926,-9.6072,-5.5641
0.268,-5.0185,-6.2155,-8.3048,-8.0174,-7.7983,-6.0738,-6.1358,-3.1816
0.272,-5.5246,-6.3619,-8.3048,-7.6313,-6.5734,-4.1369,-3.8733,1.0260
0.276,-6.5052,-6.6653,-6.9432,-5.5337,-4.5542,-1.7976,1.1137,4.6721
0.280,-7.0362,-7.3099,-6.4313,-4.5543,-1.7571,0.5767,4.7004,8.5404
0.284,-6.6034,-5.1763,-5.1190,-2.0756,0.6599,2.6685,8.2841,11.0252
0.288,-5.5942,-4.0915,-2.1074,0.5081,2.9638,5.8952,12.4286,13.3444
0.292,-3.6637,-1.8306,0.0731,2.8604,6.4309,7.6763,14.2442,15.6425
0.296,-1.9722,0.1519,3.1203,4.3906,8.3366,9.7069,15.4374,15.9518
0.300,0.2417,2.2698,5.0990,7.4382,10.2018,10.7532,16.6959,15.2083
0.304,1.8738,4.2986,7.0462,9.2499,11.2713,11.3913,15.9968,13.6539
0.308,3.8979,5.9422,9.0507,9.8369,11.7397,10.5406,13.9455,10.5183
0.312,5.5015,7.5043,8.7361,8.8145,11.2825,8.4987,11.9224,7.4890
0.316,6.1152,7.4963,9.0736,9.5338,9.1244,7.5930,7.4471,3.1728
0.320,6.7730,7.7309,8.2512,6.8864,7.4961,4.5223,3.4854,-0.9210
0.324,6.2361,6.9674,6.4606,5.0202,4.2594,1.1339,-1.1823,-5.4614
0.328,5.7318,5.7112,5.7378,3.3951,1.7753,-2.0059,-5.1280,-9.2421
0.332,4.7589,3.3811,3.1498,0.8754,-1.5655,-4.0228,-9.5262,-12.6077
0.336,3.2656,2.7533,1.4508,-1.6139,-4.5341,-7.0999,-12.9522,-14.8839
0.340,2.5080,0.5028,-0.9238,-4.0188,-6.0762,-8.3772,-14.6594,-16.5955
0.344,0.7655,-0.7563,-2.9194,-5.2582,-8.9059,-9.6641,-16.2663,-16.2835
0.348,-0.4876,-2.9350,-5.1710,-7.3162,-10.3919,-11.0974,-16.6118,-16.1825
0.352,-1.7354,-4.4856,-6.9207,-9.0751,-11.5528,-11.4223,-16.7239,-15.5428
0.356,-3.1337,-4.7219,-7.9883,-8.9478,-11.0977,-11.1045,-15.1083,-13.3337
0.360,-4.3944,-6.9273,-8.7474,-9.7583,-10.9112,-10.5632,-13.8213,-9.7093
0.364,-5.9034,-7.1545,-9.7626,-9.4695,-10.6577,-8.9279,-10.7189,-6.8576
0.368,-7.0869,-8.1872,-10.2231,-9.2091,-9.9261,-7.1964,-7.4863,-3.2230
0.372,-7.7624,-8.6671,-10.1125,-7.6067,-7.8211,-4.9451,-3.2836,0.6572
0.376,-8.7330,-8.3552,-8.7607,-7.0524,-5.6369,-2.9761,0.4607,4.7719
0.380,-8.5652,-8.0747,-7.5662,-4.9264,-3.1573,0.4122,4.3322,8.9372
0.384,-7.8777,-6.3421,-5.3703,-2.2344,0.0784,2.7113,8.6411,11.9751
0.388,-6.5469,-4.9125,-2.9330,0.1472,3.5944,6.2298,12.6449,14.7128
0.392,-4.3241,-2.4544,-0.2046,3.3743,6.2628,8.0105,15.3667,16.3252
0.396,-2.6550,0.4702,2.9427,4.7723,9.2732,11.1640,16.9878,16.8513
0.400,-0.1324,2.7319,5.7683,8.1237,10.6488,11.8102,18.3288,17.2580
0.404,2.7940,4.4318,8.6043,9.8832,13.1714,12.7359,18.1371,15.8088
0.408,4.3440,7.1634,9.9321,10.9118,12.8585,12.3984,16.2476,13.4394
0.412,6.4659,8.2293,11.2486,10.8904,12.7868,10.4900,12.3790,10.2102
0.416,7.1043,8.7727,10.6486,10.9575,11.1792,9.2634,9.6729,5.1585
0.420,8.0098,9.3069,9.8692,9.2047,9.1797,6.2723,5.3896,1.0302
0.424,7.8389,8.4804,9.2700,7.6438,6.0698,3.5426,0.3569,-2.7729
0.428,7.6491,7.1431,7.9220,5.3933,3.3608,0.5319,-3.6412,-6.8779
0.432,7.2679,6.8643,5.8863,3.2484,0.4899,-1.4022,-6.7659,-9.6099
0.436,5.2979,4.6683,3.9224,1.2487,-1.9667,-4.7880,-10.2043,-12.6075
0.440,4.8078,3.0092,0.4469,-1.3655,-3.9324,-6.2016,-12.6769,-13.3565
0.444,3.3928,1.2505,-0.3064,-3.0849,-6.2656,-8.0454,-14.4973,-14.6256
0.448,1.7029,0.2039,-2.5519,-4.9838,-8.2984,-8.4040,-14.5614,-13.7717
0.452,-0.0221,-1.9197,-4.9316,-6.5466,-9.0385,-8.4245,-15.1677,-14.0623
0.456,-0.9295,-3.7058,-5.6184,-7.4131,-9.6901,-9.4194,-14.0206,-11.2056
0.460,-2.5655,-4.7013,-7.0068,-8.0899,-9.8722,-8.6376,-12.0345,-8.9055
0.464,-3.6624,-5.1138,-7.7824,-8.0139,-9.3210,-7.8453,-9.9904,-6.6778
0.468,-4.9592,-6.1396,-7.9981,-7.9457,-8.0775,-5.9170,-6.7147,-2.5989
0.472,-5.3838,-7.0167,-8.1346,-7.5359,-7.0869,-4.5068,-2.5254,0.5628
0.476,-6.6432,-6.4937,-8.1812,-6.0927,-4.9351,-1.8656,0.6131,4.4670
0.480,-7.0634,-6.2387,-6.5130,-4.8073,-2.0131,0.1952,5.0777,8.2640
0.484,-6.2464,-5.5736,-5.2715,-2.1715,0.5697,3.7692,8.7663,11.2427
0.488,-5.2783,-4.0080,-2.2606,0.3484,3.7345,4.8067,11.7958,13.9139
0.492,-3.4203,-1.8985,0.5186,3.5339,6.5609,8.0157,13.9658,15.4928
0.496,-1.7599,-0.1284,2.1989,5.7986,7.9979,9.6882,16.1458,16.8718
0.500,0.1249,2.3749,4.8503,7.0310,10.4025,10.7891,15.9198,15.6024
0.504,2.5655,4.5062,6.8421,8.9645,11.1777,11.1915,15.7951,13.8600
0.508,3.4845,5.4471,8.4757,9.7564,11.1052,10.5198,14.1959,11.2212
0.512,5.1411,7.0731,9.5497,9.5978,10.5130,9.1465,11.4892,7.4644
0.516,6.0008,7.5141,9.2587,8.8464,9.1167,7.0741,7.3816,2.7489
0.520,6.5911,7.8318,8.9215,7.3297,6.8739,4.8927,2.9509,-0.8624
0.524,6.1058,6.1104,7.7208,6.1376,4.0517,0.3862,-1.5322,-4.9560
0.528,6.1991,5.4508,5.9173,3.0363,1.3137,-0.9582,-5.7620,-8.7477
0.532,4.9232,3.9268,3.0272,0.8692,-0.7748,-3.4803,-9.2447,-12.2614
0.536,3.2617,2.7644,1.6623,-2.5236,-4.9921,-7.4001,-12.5340,-14.9564
0.540,2.0524,0.6866,-0.5364,-3.5573,-6.4057,-8.7045,-15.0304,-16.1841
0.544,1.0835,-0.3689,-2.6115,-5.3633,-8.7861,-9.6378,-16.2582,-16.0994
0.548,-0.1836,-2.3836,-5.1217,-7.7486,-10.4151,-10.6386,-17.0032,-16.3248
0.552,-1.2197,-4.2638,-6.9994,-8.8034,-11.9319,-10.6718,-17.0870,-15.3367
0.556,-2.3140,-5.4045,-8.4702,-9.3312,-11.3927,-10.9034,-15.7681,-12.0673
0.560,-4.5522,-6.8117,-9.5769,-9.9443,-12.0587,-11.0152,-13.1410,-10.4763
