time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.0,-0.335237,-13.608432,10.972063,-9.455997,-4.053145,8.25526,-1.800891,-16.638081
0.004,-7.134667,-12.609502,14.137475,-11.90269,0.267126,6.698546,-5.392454,-18.04482
0.008,-9.9093,-2.900197,17.945614,-6.859912,6.313136,9.484264,-13.855137,-12.811297
0.012,-6.340317,-0.885496,8.006648,-11.320167,-4.470785,9.771198,-13.433958,-13.743616
0.016,-2.400381,-3.091775,17.059719,-10.032257,-0.558442,5.584479,-14.140992,-9.905616
0.02,-3.337444,1.805612,18.442376,-4.644204,4.407711,5.919908,-18.241988,-3.938823
0.024,-4.759754,-1.849786,12.693488,-0.807062,8.727766,8.428051,-22.138445,0.618168
0.028,1.380456,-3.772274,16.023178,5.618934,6.193325,8.048765,-20.296831,2.826665
0.032,2.702276,-4.759182,17.168308,0.148889,3.579084,2.217241,-31.540209,3.139315
0.036,2.940123,-0.065714,13.664478,-5.771047,0.772342,2.171775,-33.928682,6.163992
0.04,1.348526,-1.070231,12.876475,-6.627734,3.777239,9.168684,-33.956086,18.670688
0.044,0.637486,-3.399043,9.763379,-3.023447,2.194907,3.346341,-32.128644,19.792919
0.048,-4.627562,-3.800478,6.770551,0.125866,4.878428,-2.31915,-16.746065,21.635269
0.052,-1.181665,-5.476501,8.162909,7.564533,2.941834,-2.030044,-14.057968,22.833532
0.056,1.228582,-3.163656,9.897441,6.984443,-6.555772,4.425845,-5.224434,16.909701
0.06,1.689429,-3.879882,14.64923,11.665817,-9.703605,4.304921,-2.212118,14.183249
0.064,-5.572827,1.991612,16.412362,15.09449,-12.341688,-1.285908,2.491097,13.630373
0.068,-13.299377,7.417982,18.317606,22.344843,-12.842842,-0.409676,3.197583,0.564081
0.072,-9.281256,5.018971,18.301723,22.492277,-15.42988,4.995311,6.504628,1.579109
0.076,-8.946174,3.599082,15.790788,19.185391,-18.673296,8.967067,8.988322,-9.54856
0.08,-6.859182,3.785189,12.075333,17.264583,-20.844736,10.448457,12.136366,-15.723163
0.084,-10.235446,-1.014544,13.929134,17.016608,-17.470497,14.885772,17.875302,-15.543747
0.088,-14.273647,5.0288,3.479213,11.212462,-14.031037,16.137432,15.289378,-23.988983
0.092,-13.993008,7.053644,-5.184148,-0.267352,-16.311873,7.296639,11.814827,-26.380966
0.096,-11.416629,0.516853,-0.514411,-7.327008,-16.145406,8.247531,14.563655,-26.402839
0.1,-11.41857,3.729331,-4.007907,-3.738068,-16.359445,9.416537,18.139419,-31.272626
0.104,-12.402557,3.80415,-7.412699,-8.68777,-6.762768,8.624172,13.399934,-30.839357
0.108,-15.083946,3.225295,-14.609129,-3.139455,-7.353455,0.57357,13.074759,-27.930521
0.112,-14.997793,8.913555,-9.305399,-6.566856,-10.336402,1.784125,8.530127,-28.871317
0.116,-12.660507,8.484698,-6.93332,-0.626054,-6.981634,5.035711,-2.044386,-27.940799
0.12,-15.84668,2.770369,-7.20295,-2.20257,-7.357878,-2.335056,-10.690012,-17.491023
0.124,-25.604084,3.848753,-6.874307,0.152797,-11.262233,4.032476,-13.834552,-12.576083
0.128,-22.52837,3.70993,-4.248202,-1.442049,-5.364192,-0.790211,-8.522284,-20.627274
0.132,-15.119173,-3.267952,-7.639664,3.227655,-5.107183,0.872776,-18.827412,-8.263041
0.136,-10.932908,-10.329965,-14.662198,-1.822302,-5.40475,-2.244453,-17.709693,-5.332327
0.14,-9.485048,-14.158659,-13.066023,-1.33812,-7.4164,-6.565148,-20.228528,-4.190848
0.144,-10.795435,-15.46475,-8.316082,-8.161467,-3.393793,-13.254261,-14.43007,3.516071
0.148,-10.066461,-10.948447,-7.442604,-3.511509,-1.468779,-15.878103,-13.397562,1.843328
0.152,-11.687674,-13.050866,-1.543415,-2.752292,-2.788106,-16.951071,-11.588413,9.133558
0.156,-8.651914,-12.004159,3.903813,-6.256339,-5.529383,-9.646161,-15.886146,9.442693
0.16,-14.496949,-13.57718,9.168852,-0.307678,-4.64978,-5.906085,-11.971301,11.685066
0.164,-15.287743,-18.919127,12.03348,10.655839,-10.755361,-2.82591,-2.282474,8.056627
0.168,-17.277396,-19.175953,17.791502,13.294154,-12.757226,-5.981669,-5.34424,-0.259866
0.172,-15.694789,-13.708748,15.440084,8.781217,-15.888892,1.95602,-3.086681,-5.605851
0.176,-14.159783,-9.760225,6.997968,5.821195,-17.833312,8.037853,5.210289,-12.59
0.18,-9.618593,-12.144877,12.618849,7.512217,-19.60536,12.084805,6.867456,-16.61638
0.184,-6.32681,-13.53399,17.90555,5.410467,-19.936021,14.897301,8.835391,-8.399832
