time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.000000,7.792804,-17.499639,0.850416,-14.605699,28.159787,-18.760355,-5.470626,15.215902
0.004000,7.018713,-17.559000,-5.690792,-19.034850,25.600823,-23.229849,15.986887,12.501929
0.008000,6.201190,-15.051378,-9.442302,-21.727311,19.883580,-24.643003,29.020843,8.736879
0.012000,6.434382,-12.101342,-11.111370,-26.594072,7.856173,-23.202764,22.837110,1.567004
0.016000,2.451964,-14.256691,-16.498911,-25.902676,-6.041474,-12.772994,-1.371613,-6.255185
0.020000,1.207311,-4.539808,-23.551286,-20.295840,-17.286369,0.274262,-22.990166,-12.676483
0.024000,1.961692,-1.988963,-26.243236,-18.908527,-21.612715,12.522304,-20.942904,-19.967081
0.028000,2.081016,0.828957,-23.349099,-17.250834,-20.158590,19.958175,-6.178000,-19.299142
0.032000,-0.410123,3.882953,-23.113813,-12.310790,-14.545598,25.603605,13.352400,-21.940553
0.036000,-3.147042,10.227616,-22.277397,-7.894617,-2.131488,22.053306,26.824852,-22.545430
0.040000,-1.177377,11.115474,-14.108038,-1.347386,3.906208,14.032013,21.713288,-22.074171
0.044000,-3.522386,14.992306,-11.503606,5.524074,19.987949,4.006213,5.326935,-17.412000
0.048000,-5.413465,17.991425,-7.348407,14.545934,27.028744,-9.036604,-18.262725,-16.288857
0.052000,-7.289641,19.988768,-2.800057,15.793482,25.365650,-18.755085,-24.816592,-10.074856
0.056000,-7.274038,21.097538,6.718868,19.912997,23.630190,-23.340684,-11.541896,-6.858572
0.060000,-11.727677,22.491724,12.740024,22.690109,15.376267,-19.648101,9.472623,1.920061
0.064000,-10.937970,25.511574,17.017435,23.167768,1.157282,-15.529516,26.570587,9.196532
0.068000,-10.829025,23.882411,20.673489,20.545832,-11.211523,-6.828867,21.244737,13.090279
0.072000,-9.239445,28.967809,21.497152,20.430226,-21.128805,10.988066,1.804533,19.393129
0.076000,-11.182754,25.631931,23.735751,17.196933,-25.055293,17.817081,-18.181364,21.811881
0.080000,-14.839650,21.039989,21.168386,12.419215,-21.109968,25.808584,-25.373101,25.703074
0.084000,-12.743224,20.360516,20.103363,6.259452,-13.706007,26.063470,-16.796425,27.823920
0.088000,-15.146786,18.353289,17.015765,0.284166,-2.171667,19.256720,5.644524,26.850183
0.092000,-14.843164,16.555145,9.407675,-5.937910,8.672399,12.559769,20.301062,22.280936
0.096000,-17.233510,14.408625,3.794593,-12.926702,19.076848,2.883689,22.892135,20.576331
0.100000,-19.978276,11.016498,-0.386293,-14.027972,24.734139,-9.983598,6.829816,20.969973
0.104000,-20.869091,4.726913,-9.701353,-22.793278,23.279214,-20.870743,-12.614915,7.409840
0.108000,-20.282217,3.574630,-12.708777,-23.914127,14.986708,-23.462087,-25.471194,5.159024
0.112000,-20.474027,-0.116444,-17.281435,-28.109383,7.077870,-19.823645,-20.185997,-1.071099
0.116000,-20.342055,-4.537693,-25.066812,-27.499199,-8.284281,-7.726529,-0.039483,-7.654351
0.120000,-22.128910,-9.261285,-24.331780,-23.101996,-21.269385,2.737438,20.103128,-15.263157
0.124000,-23.040808,-14.226708,-25.601938,-18.945991,-23.466746,16.080929,22.688509,-17.982587
0.128000,-22.001965,-15.684203,-27.006708,-16.926303,-25.648317,20.663518,5.582037,-23.401828
