time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.000000,-17.022783,-13.932092,-31.478584,9.044218,-14.080081,-22.880889,-13.352853,5.487855
0.004000,-38.322180,-6.376783,-24.973128,-17.486283,11.893144,-3.595222,9.760992,-19.179090
0.008000,-28.809307,15.476989,0.377715,-12.479375,21.000099,21.385731,17.045970,-21.073656
0.012000,-7.199195,21.227953,17.226888,12.100125,3.175611,17.223671,-8.372692,1.587394
0.016000,-3.658712,-3.277821,-1.608972,18.763399,-16.086603,-9.210297,-28.354129,13.224379
0.020000,-22.286617,-26.338657,-20.710102,-0.853332,-7.443000,-17.803938,-14.832682,-8.286653
0.024000,-43.238285,-15.540674,-13.262620,-23.086004,24.374837,-0.698961,9.593546,-35.129020
0.028000,-31.278427,10.750410,14.040533,-13.964484,35.366609,19.175320,22.820510,-34.295398
0.032000,-0.933873,15.511939,28.015656,12.860129,18.818713,13.195920,-0.468305,-10.242544
0.036000,4.561394,-5.965083,10.651275,23.299829,-2.452445,-16.716109,-15.680427,1.636458
0.040000,-16.432934,-25.067879,-10.749998,6.686864,6.866265,-26.112610,-4.846927,-17.975546
0.044000,-31.132217,-11.347758,-6.769625,-12.234954,32.904919,-9.292133,23.473196,-40.032555
0.048000,-14.744241,17.025527,19.933718,-3.940440,39.783187,5.352169,35.654894,-36.619991
0.052000,8.654850,26.696311,30.371827,25.626087,20.663486,-1.797404,15.783674,-10.966221
0.056000,18.508616,7.687400,7.470617,38.596904,-1.052145,-29.152014,-3.005429,5.057687
0.060000,-0.966278,-8.182135,-18.634433,20.425766,3.454427,-38.795439,6.824320,-9.135327
0.064000,-17.814480,4.172786,-16.279640,-1.256139,25.781571,-19.845529,33.234341,-31.765756
0.068000,-8.152691,32.400038,7.121382,6.965332,34.031369,0.008279,40.349366,-25.661108
0.072000,16.955729,36.942116,14.097530,34.179370,7.879842,-5.663046,17.259761,6.398270
0.076000,20.312543,17.922197,-7.343989,42.272524,-15.886307,-28.305610,-6.065593,18.840692
0.080000,-2.478013,-2.455240,-29.964791,20.423231,-11.818315,-38.362265,2.446545,5.571046
0.084000,-25.420327,7.061993,-29.661570,-3.285483,10.008052,-13.790331,24.284611,-16.172866
0.088000,-15.806618,34.164704,-6.148154,1.508891,20.739521,8.638614,29.368992,-13.878308
0.092000,8.099461,34.465552,5.805311,25.818284,-2.452863,7.125614,6.263430,12.718373
0.096000,8.749403,11.185300,-9.827826,31.591092,-22.530739,-15.762010,-18.454826,24.547167
0.100000,-15.491963,-10.972486,-32.419848,6.704824,-16.320636,-24.357263,-12.530259,6.435424
0.104000,-37.243365,-3.048213,-29.184261,-16.677635,10.365095,-1.458024,12.928974,-20.343135
0.108000,-28.011297,18.405118,-1.442541,-10.444012,19.359919,23.254729,16.135468,-20.425850
0.112000,-4.032529,23.645929,13.641789,10.028680,1.571116,16.909380,-2.859637,4.836236
0.116000,-0.231199,-2.647290,-2.320894,20.235085,-17.222578,-8.360871,-25.883553,12.586222
0.120000,-23.933348,-24.542765,-23.574322,0.157256,-7.319987,-15.352322,-17.271463,-7.703012
0.124000,-41.805725,-13.695094,-15.192055,-24.253682,22.736691,1.927219,11.941094,-32.593917
0.128000,-28.968387,11.329916,14.386410,-15.713349,33.311835,23.597439,20.344144,-32.770617
