time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.000000,-9.722438,1.779875,-14.475483,19.471343,-9.297534,20.162472,-9.969990,15.097085
0.004000,-4.668726,8.508768,-17.328573,24.727258,-3.742906,22.165394,-13.147977,14.261231
0.008000,2.911588,11.755523,-19.650889,25.058419,1.971760,19.729494,-17.313637,6.424228
0.012000,6.805053,14.923165,-21.578673,22.295088,7.900674,14.711393,-20.424405,1.935160
0.016000,14.520494,15.994869,-24.353036,22.797436,11.957588,12.969468,-22.172364,-2.894679
0.020000,17.831411,15.168300,-23.481876,16.803549,15.831179,6.451845,-23.453025,-7.739153
0.024000,19.521234,11.909121,-25.503594,12.730958,17.331226,-1.743027,-22.504854,-13.420319
0.028000,20.284660,11.251478,-23.551819,6.765897,20.941294,-5.128937,-21.277172,-16.717972
0.032000,19.184969,6.587969,-20.984592,2.448558,23.836492,-9.861014,-15.915735,-16.421254
0.036000,20.163200,4.178750,-16.576036,-3.008985,26.152896,-11.970878,-12.515229,-16.199984
0.040000,20.625575,0.255101,-11.360721,-6.940834,23.231341,-14.135073,-4.791987,-14.927611
0.044000,19.916237,-2.963099,-2.541891,-9.384105,24.122851,-15.319215,2.669232,-8.883911
0.048000,16.013503,-3.850883,4.197315,-11.417528,21.400529,-13.629370,11.763586,-4.492928
0.052000,14.577113,-6.739673,11.556938,-11.075177,20.506922,-11.849768,19.359678,-0.983126
0.056000,10.696336,-4.826916,16.415614,-11.655718,14.482335,-8.896025,23.507362,4.792652
0.060000,6.442390,-8.721643,20.588226,-10.091047,8.282695,-6.915872,25.815855,9.203021
0.064000,2.914245,-8.600637,22.922191,-11.231055,1.936305,-3.601723,27.670715,8.695650
0.068000,-4.727953,-8.305182,22.737524,-9.235128,-2.934209,-1.663597,27.907306,13.611482
0.072000,-8.275044,-10.253916,21.911974,-6.628723,-13.414417,2.780350,24.881687,16.025639
0.076000,-12.092551,-7.661755,20.917471,-5.528347,-20.320094,5.018818,23.662909,15.984938
0.080000,-16.899044,-6.487536,17.082992,-0.508425,-23.978569,9.167224,19.883284,16.634442
0.084000,-19.787192,-4.562909,12.051710,1.339199,-28.494230,12.545036,16.480545,17.651078
0.088000,-19.920314,-1.218259,7.176811,4.146394,-28.851571,16.007920,12.314129,16.357031
0.092000,-20.259967,3.576086,4.479513,9.560701,-27.943370,18.069880,7.168927,14.322383
0.096000,-17.140914,9.352182,1.328913,13.774533,-24.307780,20.856341,2.205327,11.193843
0.100000,-12.778649,13.946674,-0.598529,16.592852,-20.209429,20.669913,-3.390531,6.100933
0.104000,-8.161763,18.423653,-4.910237,17.344217,-16.095985,17.774319,-8.545093,2.243389
0.108000,-2.757680,21.747329,-6.827023,16.910506,-9.810632,13.628958,-14.807845,-3.948239
0.112000,1.068264,22.026355,-8.456878,14.893234,-4.934089,10.667596,-18.437436,-9.764090
0.116000,3.792277,22.176925,-11.203118,11.394430,-1.937686,3.782904,-22.951234,-15.738961
0.120000,7.265169,18.543977,-13.439472,7.575374,0.365138,-3.183440,-26.191985,-21.305005
0.124000,7.488929,14.098499,-12.933394,0.010659,5.351979,-10.438084,-26.544070,-28.339362
0.128000,9.115890,9.902823,-11.687184,-6.671638,8.179636,-16.428563,-26.902268,-29.703106
0.132000,9.048226,3.883473,-13.043544,-11.768349,12.665700,-22.914869,-24.458040,-31.988447
0.136000,8.516945,-0.549035,-8.949782,-17.005207,13.997066,-24.938795,-21.961194,-30.236272
0.140000,7.070373,-7.084663,-4.458917,-20.980713,16.115011,-26.603468,-14.197378,-24.570307
0.144000,7.121193,-12.019805,-1.111025,-22.084557,16.198880,-28.164336,-6.297107,-22.028332
0.148000,4.515340,-15.057780,5.235612,-21.418353,18.345766,-26.083755,-1.181775,-13.733748
0.152000,4.537415,-16.228229,9.801958,-21.068582,15.683702,-22.289859,5.268302,-5.938171
0.156000,2.042515,-19.574009,14.209295,-22.204415,12.398889,-20.442143,11.001992,-1.197315
0.160000,-1.881457,-22.042590,16.694023,-18.858212,10.414319,-15.684622,12.882881,4.141220
0.164000,-4.825984,-24.190781,17.180801,-14.695173,3.949842,-10.325929,14.802426,9.771902
0.168000,-8.011694,-22.768379,15.843904,-12.170417,-1.534292,-7.683076,15.372472,14.163752
0.172000,-11.251060,-22.606497,13.061261,-10.064524,-7.159457,-5.966682,15.261375,17.510018
0.176000,-14.079104,-21.247618,9.435043,-4.429951,-11.687534,4.440390,13.196109,19.427877
0.180000,-16.810452,-18.762599,4.532768,0.170647,-15.273120,7.928308,12.177843,22.525947
0.184000,-17.501485,-16.092482,-1.183747,6.234861,-16.910883,13.859283,9.953569,25.561261
0.188000,-17.407046,-10.746548,-4.465244,11.773974,-15.652511,19.758728,7.242291,26.860313
0.192000,-12.559786,-4.782810,-7.294804,18.207552,-12.145683,22.963855,4.006909,24.805570
0.196000,-8.234062,3.323453,-12.205207,22.355917,-11.318289,28.987714,0.242712,23.573436
0.200000,-2.863092,12.041386,-13.816707,26.435678,-7.829333,29.167487,-1.420838,20.187451
0.204000,1.883255,17.588473,-17.591865,30.075092,-3.270363,29.626417,-5.242124,15.689243
0.208000,8.879183,21.690029,-17.357129,30.910184,2.191875,27.793870,-8.941232,10.657132
0.212000,13.260595,25.446440,-19.176634,29.352816,5.583538,22.623298,-12.360914,3.616170
0.216000,18.300910,27.553953,-20.555791,23.760277,7.898297,17.425800,-14.438624,-4.784810
0.220000,20.113692,26.621843,-19.818007,20.009096,11.176528,9.977677,-15.469504,-11.784098
0.224000,22.130189,23.034628,-17.921618,13.562616,16.749933,3.983129,-15.331455,-16.390403
0.228000,21.912064,19.388678,-17.989088,6.270753,16.265233,-3.652325,-16.087728,-21.163949
0.232000,21.805350,14.384418,-12.161648,1.432482,18.384791,-8.797380,-11.334685,-20.669275
0.236000,20.210059,11.601183,-6.478643,-7.644777,19.317392,-13.381603,-6.648496,-21.000803
0.240000,17.845103,4.719339,-1.910609,-12.293508,18.242483,-15.501947,-2.264479,-21.261688
0.244000,14.944895,2.319173,6.069106,-15.576079,16.545481,-17.584996,5.242407,-16.604326
0.248000,13.603087,-1.086811,13.393936,-17.627838,13.865627,-18.249590,12.470967,-12.704415
0.252000,9.081956,-5.501411,19.506712,-18.543258,12.851965,-15.686724,17.505383,-7.989234
0.256000,4.528917,-6.823179,23.622381,-18.812963,7.503789,-15.206358,20.345238,-3.098346
0.260000,-0.190188,-9.681821,27.067526,-20.491567,2.846982,-13.696262,21.931129,-0.146478
0.264000,-6.473906,-10.981761,30.639181,-18.521828,-6.772800,-12.240380,23.805010,2.234873
0.268000,-12.085828,-12.924049,29.569335,-17.138089,-12.455998,-8.194060,23.090231,6.071108
0.272000,-18.174342,-13.835254,26.758252,-16.560538,-20.510734,-6.148313,20.258186,7.703998
0.276000,-20.673797,-14.420676,21.733339,-11.714268,-24.539523,-0.582566,17.650718,9.504349
0.280000,-26.917331,-15.838821,17.681584,-9.527727,-28.571554,1.173335,14.015765,13.380044
0.284000,-26.860631,-12.699026,13.683372,-5.206850,-29.197029,4.398131,8.261870,11.662055
0.288000,-26.628608,-8.666038,8.641943,-0.308128,-29.313470,8.961182,3.449276,12.406429
0.292000,-25.824684,-3.897349,3.200340,4.068399,-27.955033,11.648316,-1.479212,12.712407
0.296000,-22.891333,0.564578,-2.318785,9.711756,-23.760522,14.311844,-3.867474,9.357325
0.300000,-16.807863,7.506868,-5.354198,15.229343,-18.653018,16.794347,-10.269291,6.234220
0.304000,-11.363730,11.809219,-11.051443,16.691451,-12.583318,16.521209,-14.795626,3.703729
0.308000,-2.562960,12.769076,-14.720564,17.497201,-5.067666,14.065255,-20.344852,-0.611314
0.312000,-0.417190,15.440986,-20.052526,16.926895,-0.954070,9.508373,-23.813440,-6.550293
0.316000,7.040846,16.147260,-21.049521,13.563529,4.930052,3.726556,-27.403662,-11.078346
0.320000,11.088391,14.760255,-20.520153,10.295522,9.268800,-3.159748,-29.354247,-18.491068
0.324000,13.099356,11.019883,-22.076823,5.727483,13.331505,-8.327239,-29.209041,-19.926177
0.328000,15.644865,8.234595,-24.123951,-0.104822,17.187678,-13.849961,-26.567597,-22.463842
0.332000,15.991237,1.773908,-21.395696,-5.432507,20.318200,-18.260093,-25.591808,-22.903137
0.336000,16.484098,-2.800155,-16.982599,-10.100964,23.190048,-20.846376,-19.654339,-20.732179
0.340000,15.490092,-6.600354,-11.524543,-11.427876,24.666246,-21.407217,-12.446075,-17.070328
0.344000,16.695128,-11.008054,-6.814155,-14.062417,25.938827,-18.646294,-4.325452,-12.791486
0.348000,14.884095,-13.376617,0.026326,-14.713265,25.566124,-17.992655,3.937995,-6.092702
0.352000,11.498908,-14.932053,6.151118,-15.189257,21.697689,-17.305774,10.184270,-0.642918
0.356000,9.686097,-16.794195,11.493392,-12.045361,19.374489,-13.074726,16.355575,6.732969
0.360000,6.042903,-16.788927,16.415906,-12.062963,13.168201,-8.338208,21.177733,10.563412
0.364000,1.811032,-18.482668,18.173253,-9.309909,7.079054,-3.972198,25.633336,16.226460
0.368000,-2.688224,-17.538489,17.057025,-6.996754,3.473884,0.696991,26.626631,18.964136
0.372000,-5.962413,-18.628149,14.165806,-3.853318,-5.729482,4.556046,22.969111,21.759072
0.376000,-10.699772,-15.566801,11.994241,-0.723464,-12.541444,9.199613,21.785802,23.045209
0.380000,-15.009205,-10.592514,9.518961,5.468417,-16.886499,14.151104,20.862373,24.501040
0.384000,-16.179580,-8.459061,4.800205,9.166686,-20.219601,18.645416,15.690806,24.545273
0.388000,-15.908270,-3.010871,1.595435,14.221001,-20.462152,21.783735,14.840315,24.345603
0.392000,-13.496926,3.336152,-1.699972,17.033258,-20.881589,24.994563,10.374039,21.835728
0.396000,-10.075837,11.469983,-5.022580,23.736421,-18.028905,28.216539,6.445090,19.556889
0.400000,-5.476889,18.602614,-6.316144,26.199386,-13.148364,28.473642,3.595917,14.637782
0.404000,-0.367874,22.158287,-9.730083,26.901995,-9.484320,26.518739,-1.739505,10.020835
0.408000,4.786904,27.168267,-11.852244,27.467220,-5.680023,26.520223,-6.448194,2.778651
0.412000,8.131597,29.310197,-12.252292,22.407597,-2.579659,18.341302,-12.649306,-4.085361
0.416000,13.975991,28.593844,-13.254839,18.335275,2.424475,11.038789,-16.051563,-12.278040
0.420000,14.067298,28.688667,-12.112618,12.447804,4.231599,4.305681,-18.113978,-19.479066
0.424000,15.785432,24.265945,-13.401461,5.760501,7.479590,-5.293592,-21.113447,-24.140316
0.428000,15.416732,20.230374,-12.328893,-1.994522,10.057415,-10.915687,-19.442867,-28.384095
0.432000,15.369487,12.493629,-9.061030,-9.597328,11.741723,-16.769930,-16.161075,-28.227918
0.436000,13.008548,7.405509,-4.709425,-15.781050,12.496308,-22.565163,-13.056446,-29.112355
0.440000,10.336837,2.702632,2.845548,-20.904802,14.838783,-25.504083,-7.295817,-26.343084
0.444000,9.315660,-2.352149,7.131728,-22.509286,12.994222,-26.374297,-1.138972,-23.655958
0.448000,6.571811,-6.682197,13.715906,-25.501733,12.754568,-26.016345,6.024362,-17.341488
0.452000,3.052360,-12.480967,20.825469,-24.611180,11.037284,-25.662002,8.324956,-13.209827
0.456000,-0.450602,-14.491579,23.076146,-24.172360,5.459295,-22.038247,12.341921,-5.844762
0.460000,-5.971387,-18.691538,26.420396,-26.677078,2.129994,-20.172447,14.066879,-2.672995
0.464000,-9.444320,-21.556725,27.021448,-24.155979,-3.918748,-16.995899,16.116749,1.372043
0.468000,-14.511420,-23.846175,23.696402,-21.894504,-8.466803,-12.159731,14.457606,5.704112
0.472000,-19.755584,-25.071826,21.246415,-16.083542,-14.680875,-8.727348,12.508707,7.882939
0.476000,-22.925890,-23.359688,16.689113,-12.381265,-19.710199,-4.853166,10.528842,11.145428
0.480000,-27.080856,-22.363163,10.939366,-7.675988,-22.952686,0.355502,6.725171,14.416894
0.484000,-26.570612,-20.209501,6.054574,-1.506588,-23.925447,6.514543,4.654319,15.655733
0.488000,-26.549151,-13.853146,0.325477,3.879341,-23.402102,11.990515,0.062618,17.938018
0.492000,-23.284961,-8.601451,-6.334583,10.186288,-19.643320,14.909322,-3.488033,18.520411
0.496000,-19.066738,-2.096474,-9.603681,16.582233,-15.767653,20.797356,-6.287766,16.932358
0.500000,-12.808044,5.639624,-13.592438,21.563826,-11.914708,20.275829,-7.909659,14.895605
0.504000,-3.403225,9.443227,-17.996728,26.098170,-5.898528,21.198615,-13.024969,12.224150
0.508000,3.084617,15.377138,-21.526208,25.827721,0.902106,19.026393,-16.098663,7.174411
0.512000,8.545985,17.209016,-24.785242,23.763016,7.786048,17.245581,-20.139576,2.811731
0.516000,14.263050,18.920221,-28.540401,22.962156,12.212750,12.637665,-20.991589,-4.660507
0.520000,18.687850,16.096764,-27.581351,18.856519,16.601710,7.123035,-23.387290,-10.642530
0.524000,22.461481,16.846091,-26.391485,12.091932,18.272203,0.544446,-23.398251,-12.326984
0.528000,23.585726,13.702014,-25.391889,7.793792,21.643678,-4.651367,-20.681757,-16.500074
0.532000,25.846393,7.999992,-22.511282,1.554737,24.088090,-9.836217,-15.107887,-15.479615
0.536000,22.911004,3.541857,-17.220407,-1.944304,25.958754,-12.792486,-10.980146,-16.101107
0.540000,22.615716,0.988443,-10.751379,-7.993839,24.445724,-13.571976,-4.893268,-12.913285
0.544000,22.497274,-2.693370,-1.534921,-10.767126,24.636875,-13.422547,3.912625,-9.567047
0.548000,18.721131,-6.474508,3.605090,-12.300154,23.845035,-11.887969,11.906315,-4.545338
0.552000,14.482723,-7.986953,12.893180,-11.831150,20.971034,-11.692994,18.949921,0.373263
0.556000,12.589624,-9.632478,19.207073,-11.945970,15.257114,-9.255615,22.248014,5.353834
