time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.000000,6.140571,-0.344566,10.480658,20.039108,9.258976,-7.677953,-14.950301,11.800306
0.004000,8.438131,-6.155944,9.959860,19.915145,16.001369,-7.633774,-19.087142,16.125809
0.008000,6.193400,-2.822030,10.515470,17.136976,17.883486,-5.527580,-25.398902,25.549208
0.012000,7.202489,-1.639102,11.297679,16.423474,19.106272,-0.507624,-33.722182,26.739917
0.016000,7.377676,-3.957153,10.819835,11.062900,18.951425,4.073792,-28.778999,25.968650
0.020000,4.015118,3.417156,5.995101,4.860613,16.724536,11.224077,-29.579856,27.827556
0.024000,3.553250,2.702580,1.065230,1.647003,11.448551,7.371042,-26.440317,26.418756
0.028000,-0.576034,5.469639,-2.408242,0.993220,9.005250,11.131585,-22.361704,22.076552
0.032000,-2.309056,3.205870,1.084222,-1.260109,4.641722,11.115459,-14.386518,21.625612
0.036000,-6.999295,2.413459,-3.835128,-0.757902,2.963067,9.942284,-7.494342,11.509318
0.040000,-5.654330,3.697087,-2.048081,-3.959414,-2.471297,5.529316,0.946025,7.153562
0.044000,0.507244,3.954367,2.131566,-5.234820,-4.925035,10.991725,7.777774,2.000638
0.048000,-4.621257,-1.308627,-5.058400,-8.336573,-9.222983,4.666229,14.881509,-2.363953
0.052000,-0.131943,3.121762,-4.096333,-12.748386,-8.507581,5.729014,24.599050,-8.644985
0.056000,-1.881757,2.928295,-8.369834,-16.139969,-6.147398,1.363170,24.857470,-20.415751
0.060000,1.726740,6.005087,-6.333008,-14.435124,-8.239658,-0.311431,30.933153,-27.830031
0.064000,3.989130,6.606964,-5.659225,-15.489239,-10.231813,0.881602,33.380379,-33.844506
0.068000,0.674471,9.024588,-5.394369,-19.398999,-6.306257,-5.918353,27.077798,-35.288284
0.072000,4.027635,3.015750,-2.789140,-15.474794,-4.907640,-9.567078,24.611306,-37.318144
0.076000,4.256152,-0.877940,-3.814750,-16.333462,-7.913880,-10.375998,25.079001,-31.650612
0.080000,3.455557,0.774274,2.115666,-11.729243,-8.805515,-13.461888,21.779456,-31.676837
0.084000,4.835009,-6.296330,3.354488,-7.090158,-4.620002,-17.206948,16.507744,-24.128184
0.088000,4.486791,-4.398618,7.747256,4.063956,-0.606551,-18.093604,11.691654,-17.035489
0.092000,2.070695,-9.856478,12.755441,6.063432,2.197957,-18.590296,4.213142,-8.922760
0.096000,9.466241,-11.666539,14.762472,8.527439,5.957931,-14.245571,-0.445695,-0.415286
0.100000,1.941304,-13.137046,15.224022,8.613125,8.087256,-12.823942,-13.162009,7.656176
0.104000,8.526726,-14.797408,14.809646,13.145740,12.127237,-10.363513,-17.460106,14.256213
0.108000,10.177781,-13.551059,11.761585,15.288096,11.591699,-1.574917,-19.222444,21.561682
0.112000,5.061880,-10.327739,11.389499,9.776712,13.440622,5.133186,-25.520396,22.220758
0.116000,0.491028,-5.964892,5.761557,9.340054,14.605032,5.685614,-29.668336,24.263227
0.120000,1.287341,-5.347535,3.081220,8.308437,8.629697,9.598002,-26.343310,23.549578
0.124000,-7.827499,-3.198991,-3.262702,2.040449,7.151827,19.762571,-28.836079,26.338147
0.128000,-11.059448,-1.267969,-6.832992,2.180580,-3.816429,16.742108,-25.855818,27.240085
0.132000,-14.084881,0.156096,-7.534937,4.288324,-2.564354,16.555309,-22.206009,24.200848
0.136000,-13.432998,3.970172,-10.612150,0.049054,-5.970365,16.560456,-12.294069,13.810919
0.140000,-11.898551,2.783361,-12.424917,0.727230,-10.623076,17.178069,-6.928245,14.008814
0.144000,-11.876463,6.983507,-11.329396,1.482746,-12.236692,20.170934,2.991898,4.922177
0.148000,-14.256090,4.752829,-10.611673,-3.893069,-15.250147,17.749521,11.268375,7.393647
0.152000,-7.650737,7.289177,-8.267143,-4.948562,-16.181977,14.461749,14.695016,-3.287484
0.156000,-5.321252,10.615173,-15.008325,-6.673989,-12.604607,10.258147,16.694649,-9.455753
0.160000,-8.885173,12.186363,-15.283122,-6.210205,-13.070826,8.030048,20.579241,-11.799126
0.164000,-4.866618,13.380971,-13.066848,-2.852008,-13.784467,7.525545,19.080578,-19.945045
0.168000,-7.476209,14.785053,-13.778386,-9.116320,-15.360283,6.948252,19.759632,-24.361564
0.172000,-3.045095,11.099830,-11.957191,-7.089671,-7.682614,-7.280012,16.598308,-24.664671
0.176000,2.225047,9.534284,-9.235399,-4.011093,-10.535922,-7.579707,14.972950,-25.550631
0.180000,0.128261,8.456410,-5.131823,-2.428264,-4.977989,-13.704858,12.550515,-20.901970
0.184000,3.266453,3.263302,-0.869677,-0.740695,1.421110,-15.631971,9.204726,-22.363703
0.188000,3.985059,3.215459,5.931495,5.738779,3.032961,-17.878477,3.309595,-10.941219
