time,C3
0.000000,0.0000000000
0.004000,0.2486898872
0.008000,0.4817536741
0.012000,0.6845471059
0.016000,0.8443279255
0.020000,0.9510565163
0.024000,0.9980267284
0.028000,0.9822872507
0.032000,0.9048270525
0.036000,0.7705132428
0.040000,0.5877852523
0.044000,0.3681245527
0.048000,0.1253332336
0.052000,-0.1253332336
0.056000,-0.3681245527
0.060000,-0.5877852523
0.064000,-0.7705132428
0.068000,-0.9048270525
0.072000,-0.9822872507
0.076000,-0.9980267284
0.080000,-0.9510565163
0.084000,-0.8443279255
0.088000,-0.6845471059
0.092000,-0.4817536741
0.096000,-0.2486898872
0.100000,-0.0000000000
0.104000,0.2486898872
0.108000,0.4817536741
0.112000,0.6845471059
0.116000,0.8443279255
0.120000,0.9510565163
0.124000,0.9980267284
0.128000,0.9822872507
0.132000,0.9048270525
0.136000,0.7705132428
0.140000,0.5877852523
0.144000,0.3681245527
0.148000,0.1253332336
0.152000,-0.1253332336
0.156000,-0.3681245527
0.160000,-0.5877852523
0.164000,-0.7705132428
0.168000,-0.9048270525
0.172000,-0.9822872507
0.176000,-0.9980267284
0.180000,-0.9510565163
0.184000,-0.8443279255
0.188000,-0.6845471059
0.192000,-0.4817536741
0.196000,-0.2486898872
0.200000,-0.0000000000
0.204000,0.2486898872
0.208000,0.4817536741
0.212000,0.6845471059
0.216000,0.8443279255
0.220000,0.9510565163
0.224000,0.9980267284
0.228000,0.9822872507
0.232000,0.9048270525
0.236000,0.7705132428
0.240000,0.5877852523
0.244000,0.3681245527
0.248000,0.1253332336
0.252000,-0.1253332336
0.256000,-0.3681245527
0.260000,-0.5877852523
0.264000,-0.7705132428
0.268000,-0.9048270525
0.272000,-0.9822872507
0.276000,-0.9980267284
0.280000,-0.9510565163
0.284000,-0.8443279255
0.288000,-0.6845471059
0.292000,-0.4817536741
0.296000,-0.2486898872
0.300000,-0.0000000000
0.304000,0.2486898872
0.308000,0.4817536741
0.312000,0.6845471059
0.316000,0.8443279255
0.320000,0.9510565163
0.324000,0.9980267284
0.328000,0.9822872507
0.332000,0.9048270525
0.336000,0.7705132428
0.340000,0.5877852523
0.344000,0.3681245527
0.348000,0.1253332336
0.352000,-0.1253332336
0.356000,-0.3681245527
0.360000,-0.5877852523
0.364000,-0.7705132428
0.368000,-0.9048270525
0.372000,-0.9822872507
0.376000,-0.9980267284
0.380000,-0.9510565163
0.384000,-0.8443279255
0.388000,-0.6845471059
0.392000,-0.4817536741
0.396000,-0.2486898872
0.400000,-0.0000000000
0.404000,0.2486898872
0.408000,0.4817536741
0.412000,0.6845471059
0.416000,0.8443279255
0.420000,0.9510565163
0.424000,0.9980267284
0.428000,0.9822872507
0.432000,0.9048270525
0.436000,0.7705132428
0.440000,0.5877852523
0.444000,0.3681245527
0.448000,0.1253332336
0.452000,-0.1253332336
0.456000,-0.3681245527
0.460000,-0.5877852523
0.464000,-0.7705132428
0.468000,-0.9048270525
0.472000,-0.9822872507
0.476000,-0.9980267284
0.480000,-0.9510565163
0.484000,-0.8443279255
0.488000,-0.6845471059
0.492000,-0.4817536741
0.496000,-0.2486898872
0.500000,-0.0000000000
0.504000,0.2486898872
0.508000,0.4817536741
0.512000,0.6845471059
0.516000,0.8443279255
0.520000,0.9510565163
0.524000,0.9980267284
0.528000,0.9822872507
0.532000,0.9048270525
0.536000,0.7705132428
0.540000,0.5877852523
0.544000,0.3681245527
0.548000,0.1253332336
0.552000,-0.1253332336
0.556000,-0.3681245527
0.560000,-0.5877852523
0.564000,-0.7705132428
0.568000,-0.9048270525
0.572000,-0.9822872507
0.576000,-0.9980267284
0.580000,-0.9510565163
0.584000,-0.8443279255
0.588000,-0.6845471059
0.592000,-0.4817536741
0.596000,-0.2486898872
0.600000,-0.0000000000
0.604000,0.2486898872
0.608000,0.4817536741
0.612000,0.6845471059
0.616000,0.8443279255
0.620000,0.9510565163
0.624000,0.9980267284
0.628000,0.9822872507
0.632000,0.9048270525
0.636000,0.7705132428
0.640000,0.5877852523
0.644000,0.3681245527
0.648000,0.1253332336
0.652000,-0.1253332336
0.656000,-0.3681245527
0.660000,-0.5877852523
0.664000,-0.7705132428
0.668000,-0.9048270525
0.672000,-0.9822872507
0.676000,-0.9980267284
0.680000,-0.9510565163
0.684000,-0.8443279255
0.688000,-0.6845471059
0.692000,-0.4817536741
0.696000,-0.2486898872
0.700000,-0.0000000000
0.704000,0.2486898872
0.708000,0.4817536741
0.712000,0.6845471059
0.716000,0.8443279255
0.720000,0.9510565163
0.724000,0.9980267284
0.728000,0.9822872507
0.732000,0.9048270525
0.736000,0.7705132428
0.740000,0.5877852523
0.744000,0.3681245527
0.748000,0.1253332336
0.752000,-0.1253332336
0.756000,-0.3681245527
0.760000,-0.5877852523
0.764000,-0.7705132428
0.768000,-0.9048270525
0.772000,-0.9822872507
0.776000,-0.9980267284
0.780000,-0.9510565163
0.784000,-0.8443279255
0.788000,-0.6845471059
0.792000,-0.4817536741
0.796000,-0.2486898872
0.800000,-0.0000000000
0.804000,0.2486898872
0.808000,0.4817536741
0.812000,0.6845471059
0.816000,0.8443279255
0.820000,0.9510565163
0.824000,0.9980267284
0.828000,0.9822872507
0.832000,0.9048270525
0.836000,0.7705132428
0.840000,0.5877852523
0.844000,0.3681245527
0.848000,0.1253332336
0.852000,-0.1253332336
0.856000,-0.3681245527
0.860000,-0.5877852523
0.864000,-0.7705132428
0.868000,-0.9048270525
0.872000,-0.9822872507
0.876000,-0.9980267284
0.880000,-0.9510565163
0.884000,-0.8443279255
0.888000,-0.6845471059
0.892000,-0.4817536741
0.896000,-0.2486898872
0.900000,-0.0000000000
0.904000,0.2486898872
0.908000,0.4817536741
0.912000,0.6845471059
0.916000,0.8443279255
0.920000,0.9510565163
0.924000,0.9980267284
0.928000,0.9822872507
0.932000,0.9048270525
0.936000,0.7705132428
0.940000,0.5877852523
0.944000,0.3681245527
0.948000,0.1253332336
0.952000,-0.1253332336
0.956000,-0.3681245527
0.960000,-0.5877852523
0.964000,-0.7705132428
0.968000,-0.9048270525
0.972000,-0.9822872507
0.976000,-0.9980267284
0.980000,-0.9510565163
0.984000,-0.8443279255
0.988000,-0.6845471059
0.992000,-0.4817536741
0.996000,-0.2486898872
1.000000,-0.0000000000
1.004000,0.2486898872
1.008000,0.4817536741
1.012000,0.6845471059
1.016000,0.8443279255
1.020000,0.9510565163
1.024000,0.9980267284
1.028000,0.9822872507
1.032000,0.9048270525
1.036000,0.7705132428
1.040000,0.5877852523
1.044000,0.3681245527
1.048000,0.1253332336
1.052000,-0.1253332336
1.056000,-0.3681245527
1.060000,-0.5877852523
1.064000,-0.7705132428
1.068000,-0.9048270525
1.072000,-0.9822872507
1.076000,-0.9980267284
1.080000,-0.9510565163
1.084000,-0.8443279255
1.088000,-0.6845471059
1.092000,-0.4817536741
1.096000,-0.2486898872
1.100000,0.0000000000
1.104000,0.2486898872
1.108000,0.4817536741
1.112000,0.6845471059
1.116000,0.8443279255
1.120000,0.9510565163
1.124000,0.9980267284
1.128000,0.9822872507
1.132000,0.9048270525
1.136000,0.7705132428
1.140000,0.5877852523
1.144000,0.3681245527
1.148000,0.1253332336
1.152000,-0.1253332336
1.156000,-0.3681245527
1.160000,-0.5877852523
1.164000,-0.7705132428
1.168000,-0.9048270525
1.172000,-0.9822872507
1.176000,-0.9980267284
1.180000,-0.9510565163
1.184000,-0.8443279255
1.188000,-0.6845471059
1.192000,-0.4817536741
1.196000,-0.2486898872
1.200000,-0.0000000000
1.204000,0.2486898872
1.208000,0.4817536741
1.212000,0.6845471059
1.216000,0.8443279255
1.220000,0.9510565163
1.224000,0.9980267284
1.228000,0.9822872507
1.232000,0.9048270525
1.236000,0.7705132428
1.240000,0.5877852523
1.244000,0.3681245527
1.248000,0.1253332336
1.252000,-0.1253332336
1.256000,-0.3681245527
1.260000,-0.5877852523
1.264000,-0.7705132428
1.268000,-0.9048270525
1.272000,-0.9822872507
1.276000,-0.9980267284
1.280000,-0.9510565163
1.284000,-0.8443279255
1.288000,-0.6845471059
1.292000,-0.4817536741
1.296000,-0.2486898872
1.300000,0.0000000000
1.304000,0.2486898872
1.308000,0.4817536741
1.312000,0.6845471059
1.316000,0.8443279255
1.320000,0.9510565163
1.324000,0.9980267284
1.328000,0.9822872507
1.332000,0.9048270525
1.336000,0.7705132428
1.340000,0.5877852523
1.344000,0.3681245527
1.348000,0.1253332336
1.352000,-0.1253332336
1.356000,-0.3681245527
1.360000,-0.5877852523
1.364000,-0.7705132428
1.368000,-0.9048270525
1.372000,-0.9822872507
1.376000,-0.9980267284
1.380000,-0.9510565163
1.384000,-0.8443279255
1.388000,-0.6845471059
1.392000,-0.4817536741
1.396000,-0.2486898872
1.400000,-0.0000000000
