time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.000,-0.1587,4.8375,9.9255,12.8569,15.0829,15.3227,14.0088,11.8930
0.004,3.9006,9.1416,12.7586,15.4707,15.9343,14.7053,11.8098,8.3653
0.008,8.4059,11.9804,15.1779,15.8112,14.8838,12.5684,8.8172,3.5208
0.012,11.0755,14.1178,15.7499,14.9752,12.7313,8.8357,3.7564,-0.7164
0.016,13.1901,15.3379,14.5262,12.7218,9.1503,4.7192,-0.6638,-6.3115
0.020,14.1716,14.5509,12.6963,9.6982,5.0692,0.3164,-5.4315,-9.3805
0.024,13.8513,12.7592,9.9142,5.8471,0.6628,-4.5278,-8.5451,-12.1048
0.028,12.2726,10.5376,6.6612,2.0035,-3.1214,-7.6165,-11.2236,-12.6990
0.032,10.5976,7.7839,3.2970,-1.5035,-5.8148,-9.8294,-12.0358,-12.1088
0.036,8.2200,4.6803,0.0299,-4.3440,-8.5092,-10.6843,-11.6227,-9.9046
0.040,6.0296,2.1595,-1.9743,-6.3280,-8.9681,-10.5916,-9.7815,-7.2526
0.044,4.2293,-0.4984,-4.4180,-7.8939,-9.7967,-9.2613,-7.6021,-4.3498
0.048,1.9553,-2.1435,-5.5812,-8.4556,-8.7629,-8.1798,-5.3617,-0.9765
0.052,-0.1460,-3.1377,-6.4759,-7.8588,-8.5474,-6.2086,-3.1810,1.2664
0.056,-1.2092,-5.0916,-6.9676,-8.4730,-7.3301,-4.0706,-0.3309,3.5811
0.060,-2.8018,-5.6172,-7.8106,-7.7769,-6.1682,-2.4801,1.3788,4.4827
0.064,-3.5322,-6.4868,-7.8270,-7.0934,-5.0383,-1.2220,3.3798,6.3701
0.068,-5.1072,-8.2584,-7.8651,-6.4403,-2.9887,0.8280,4.5080,7.0689
0.072,-7.1058,-8.6536,-7.8916,-5.9219,-1.8235,2.4111,6.1443,9.0510
0.076,-8.6417,-9.3892,-7.4828,-4.6062,0.2816,4.5871,7.9873,9.9855
0.080,-9.2895,-9.6276,-6.1092,-2.6618,2.2743,7.1026,9.9826,10.5048
0.084,-10.7006,-9.1985,-5.6075,-0.3781,5.8443,9.5217,11.1473,10.9338
0.088,-10.3453,-7.3639,-2.7675,2.6768,8.5147,11.2610,12.5197,10.0087
0.092,-9.6720,-5.3993,0.8319,6.6572,10.9614,12.8677,12.0377,8.3554
0.096,-8.2686,-2.4538,3.5681,9.5919,12.9411,13.5229,10.9276,5.1754
0.100,-5.2658,1.9933,8.0497,12.7372,14.2199,12.3082,8.2788,0.9917
0.104,-1.7853,5.4390,11.1493,14.3338,14.3039,9.9830,4.1410,-3.6622
0.108,1.8780,8.6813,14.0708,15.6095,12.6537,7.0003,-0.5575,-7.6588
0.112,6.1236,12.2852,15.4580,14.6202,9.4533,2.5174,-4.9856,-12.2707
0.116,9.5700,14.5646,15.1189,11.8412,6.4938,-1.7800,-9.7267,-14.4454
0.120,12.5037,15.8520,14.6139,9.0580,0.9146,-6.8063,-12.7651,-15.4121
0.124,14.3894,15.4489,12.2660,4.6465,-3.2375,-11.1904,-14.8357,-14.8974
0.128,15.2866,13.7067,8.3261,0.0504,-7.1155,-13.1051,-15.0202,-12.7772
0.132,14.6115,10.6609,4.2018,-3.4516,-10.6927,-14.5240,-13.6906,-9.0571
0.136,13.3398,8.2940,-0.0089,-7.9347,-12.7424,-14.0510,-10.9153,-5.1511
0.140,10.5591,4.1153,-3.6791,-9.9421,-13.3245,-12.5243,-7.8650,-1.0854
0.144,7.6826,1.0693,-7.0559,-10.9873,-12.5092,-9.9886,-3.9736,2.6884
0.148,4.5501,-3.1963,-8.6899,-11.9925,-11.0205,-7.2245,-0.2097,5.7636
0.152,1.0151,-5.1214,-9.8918,-11.4835,-9.7034,-4.1924,2.3380,7.1933
0.156,-0.9110,-7.0418,-10.3726,-10.6923,-6.6837,-1.2947,4.5087,8.0808
0.160,-3.4180,-8.5341,-10.4950,-9.0809,-4.9604,0.6476,6.1053,8.4721
0.164,-4.8954,-8.9058,-9.6581,-7.7562,-2.6288,2.6623,6.6365,8.0517
0.168,-6.0659,-9.4288,-9.5684,-5.7590,-0.4611,3.6196,6.8875,7.6198
0.172,-7.1467,-9.3359,-8.4837,-4.5590,1.1702,5.3007,7.4027,7.2647
0.176,-7.7827,-9.1839,-7.0866,-2.6466,2.4461,6.3240,7.9478,6.4755
0.180,-8.9413,-9.3227,-6.1753,-1.0814,4.0075,7.9881,8.3191,5.2220
0.184,-9.2780,-9.1839,-5.3052,0.4429,5.9246,8.3411,7.9774,3.4216
0.188,-10.3987,-8.2195,-3.4265,2.9557,7.5982,9.3043,6.9647,0.9638
0.192,-10.8232,-7.5680,-0.9808,4.7274,9.2247,9.5084,4.9170,-2.0196
0.196,-10.7019,-5.6193,1.2401,7.7455,10.5775,9.1330,2.8707,-5.7106
0.200,-9.0323,-3.7985,4.1947,10.0260,10.5346,6.8443,-0.7749,-8.9277
0.204,-8.1272,-0.2698,6.8230,11.4947,10.2399,3.5917,-4.6693,-11.9348
0.208,-5.2201,3.2211,10.1128,12.4202,8.4754,0.2995,-8.9326,-14.2516
0.212,-2.7301,5.8937,12.2021,11.6792,5.7884,-4.3473,-12.5635,-15.6787
0.216,1.2002,9.0713,12.9968,9.8612,2.1022,-8.3488,-14.9260,-14.7067
0.220,4.7005,11.7860,12.8688,6.9305,-3.0059,-11.7222,-16.1510,-12.3137
0.224,7.8553,13.4021,10.8565,3.0056,-7.6072,-14.5330,-15.3897,-8.3887
0.228,11.5753,14.0223,8.9519,-1.0519,-11.0608,-16.2301,-12.6967,-3.6114
0.232,13.1663,13.1315,4.8211,-6.0284,-13.5553,-15.0651,-9.3389,1.0308
0.236,13.9387,10.1685,0.5449,-9.4783,-15.0225,-13.8182,-5.2164,5.5335
0.240,12.9046,6.5884,-3.4962,-12.7144,-15.2973,-10.4606,-0.4248,9.0195
0.244,11.6221,3.0315,-7.6577,-14.7039,-14.0399,-6.5624,3.3286,11.1467
0.248,8.8384,-1.4329,-10.8407,-14.9439,-10.8856,-2.3779,7.0312,11.6170
0.252,4.9539,-4.9615,-12.4225,-14.0697,-8.1542,1.6077,9.3187,11.2662
0.256,1.6241,-7.7425,-13.6035,-12.1683,-4.2683,4.3469,10.6172,10.0005
0.260,-1.6955,-10.1493,-13.1603,-9.6413,-1.0902,6.5965,10.5669,8.3824
0.264,-5.1601,-11.3677,-11.9755,-6.6037,1.9950,8.2401,9.3940,6.3297
0.268,-7.7813,-12.1917,-10.2278,-3.6254,3.6992,8.6072,8.8508,4.4593
0.272,-9.4735,-11.2730,-8.7878,-1.4524,5.5962,9.3163,7.9770,2.7854
0.276,-9.7624,-10.3862,-6.3011,1.1978,6.4974,8.7564,6.5632,0.8499
0.280,-10.6041,-9.3898,-4.9250,1.9536,7.7091,8.4106,5.0390,-0.4811
0.284,-10.4309,-8.9979,-2.3650,4.1368,8.5082,8.8336,4.3150,-3.4059
0.288,-9.8459,-7.1689,-1.0076,5.4714,8.9019,8.0408,2.0281,-5.1834
0.292,-10.0019,-6.1047,0.6772,6.7997,9.9638,6.9815,-0.3967,-7.9942
