time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.000,5.6499,-0.2289,0.5399,-12.8233,-0.0348,9.7383,12.6237,3.4650
0.004,8.6566,1.4664,2.8509,-10.2426,-1.9853,9.1658,13.5796,4.3591
0.008,10.5293,4.1780,6.9740,-7.6138,-2.6909,6.9699,12.3550,7.3047
0.012,7.7195,4.8888,11.5271,-6.0372,-0.3665,0.4970,12.5940,10.8372
0.016,8.5476,5.0910,11.8579,-2.0804,-1.0201,-1.9132,12.5327,12.8150
0.020,7.9770,6.1277,13.0452,-1.5835,-1.4266,-4.4460,10.0040,12.8452
0.024,7.3814,6.0843,13.0309,0.4888,-0.6432,-6.3050,3.6610,10.7022
0.028,4.9644,2.9558,11.4254,0.5977,-1.1172,-8.8817,1.4338,7.7025
0.032,1.9983,2.6638,7.2299,3.1152,-4.7772,-8.8110,-1.5418,4.0755
0.036,-2.9074,-0.5206,7.6133,3.6295,-2.9362,-8.0298,-6.2330,0.4037
0.040,-3.0147,-2.8337,6.3436,5.0680,-0.4109,-5.4051,-8.7594,-5.0553
0.044,-0.5209,-7.2779,3.4274,2.4576,0.2103,-2.6176,-11.0652,-8.4001
0.048,-3.4865,-6.0560,0.9522,3.1914,2.3129,-1.1852,-12.5360,-12.0318
0.052,-2.0753,-8.0622,-1.4793,1.8952,3.8064,-0.1560,-10.8760,-12.6707
0.056,-3.8642,-4.1714,-0.4451,1.8514,7.2809,-2.3974,-11.4315,-15.6745
0.060,-3.9739,-1.8164,-0.6422,0.0056,9.2088,-4.1445,-10.1729,-10.4684
0.064,-4.8461,-1.7340,0.2251,2.3171,8.8565,-2.0040,-7.6908,-10.2872
0.068,-2.0034,-0.6103,1.4672,0.7389,7.9221,-1.9537,-3.6864,-10.9477
0.072,-2.7516,-3.5961,-0.9140,-0.7573,9.3527,-2.6210,0.1406,-8.6335
0.076,-6.9181,-1.9085,-0.5127,0.8546,7.9071,-2.5151,1.9017,-4.5220
0.080,-6.6739,-1.3202,2.3614,-2.9272,6.3725,2.8184,1.7288,-2.1794
0.084,-6.6437,-1.2249,0.7022,-7.0271,5.1171,2.2234,3.5728,4.2497
0.088,-6.4444,-2.1081,2.7199,-9.0274,3.5862,2.8860,3.8706,6.2686
0.092,-6.6015,-1.0788,3.8193,-8.0228,-0.6384,5.6862,7.4351,7.0279
0.096,-3.1027,-2.6863,4.4492,-5.6076,-2.8180,5.1920,6.9657,9.8279
