time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.000,2.2656,-1.3760,4.5327,2.4228,-1.3789,-0.1445,1.4491,-5.8123
0.004,4.2433,1.5315,1.9487,4.8668,-1.8642,2.4137,-0.8208,-5.7794
0.008,4.6577,0.8254,3.0073,6.9255,-4.6368,-1.0887,3.2482,-2.2369
0.012,3.6255,-1.2718,1.3868,7.3013,-1.6446,-1.6405,2.9506,-1.4571
0.016,0.4577,-1.4849,0.9323,5.1682,-0.1982,1.7798,8.3026,-1.8396
0.020,-4.3514,-0.8288,-3.9422,4.0323,-1.9189,-2.9589,9.6809,-3.0184
0.024,-2.1551,-0.3406,-5.8074,5.1912,-1.8791,-3.6255,7.3215,-6.3341
0.028,-1.8499,-1.9184,-4.0769,2.7376,-3.9639,0.3852,8.0372,-4.2466
0.032,1.0160,-0.5686,-6.9739,-1.1509,0.4699,-1.7519,9.5458,-1.6695
0.036,2.4963,1.0111,-8.8957,-6.5813,0.1131,-2.4624,8.4172,-1.1866
0.040,3.0052,-0.7938,-5.8029,-8.2382,-1.1102,0.2587,8.3482,0.7502
0.044,2.0982,-4.3325,-6.8110,-9.8764,-0.4544,1.8805,11.2716,1.8382
0.048,1.8981,0.4470,-6.7665,-6.1960,-2.1281,-0.6745,10.1352,1.5184
0.052,-0.8115,-1.6226,-2.6793,-4.1985,-3.5476,0.9372,8.2406,-0.6286
0.056,-0.8761,-0.4655,-5.0145,-5.4778,2.9388,2.3558,5.6685,2.7380
0.060,0.8141,2.1523,-2.3162,-2.3582,5.3125,0.5434,2.3958,1.3490
0.064,-3.6420,0.9814,0.1968,-3.3620,2.8519,5.4133,-1.2920,3.7741
0.068,-4.1276,2.5887,1.1871,-7.2957,4.4333,4.1539,-1.2696,5.7201
0.072,-6.9496,-0.9763,2.2657,-8.7174,6.9370,4.1175,1.4449,8.5065
0.076,-4.8860,-2.2076,1.5319,-11.5169,7.0378,3.9358,1.4729,5.7019
0.080,-5.0797,1.5094,1.5450,-11.2074,7.2926,2.3928,1.4958,4.3208
0.084,-3.6385,-0.1268,5.3529,-12.8580,6.1406,4.9323,-1.4073,0.4183
0.088,-5.2279,2.5030,3.2801,-6.0377,4.8034,2.0109,2.5346,-1.0652
0.092,-2.5894,0.3502,5.2561,-4.4565,4.7518,2.9099,-0.0384,-0.5910
0.096,-5.4451,4.6387,0.2877,-4.1148,3.7334,1.4470,0.6647,-1.3627
0.100,-6.4633,1.4286,2.3714,-2.6393,-0.1381,0.2728,-1.0356,-1.2259
0.104,-4.1319,1.3009,1.7596,-1.9400,1.0421,-1.0199,-1.8216,-2.9701
0.108,-4.3767,3.7486,1.1500,-0.3940,-1.8862,-3.4905,-3.0494,-5.5792
0.112,-2.7486,3.6005,3.1984,0.6464,0.3904,-5.8095,-0.5530,-6.0047
0.116,-7.6942,3.5962,0.3102,1.5493,-4.3180,-6.7489,0.9987,-4.8922
0.120,-5.0295,8.0170,1.7471,3.9853,-4.8705,-7.1390,-0.6110,-6.9815
0.124,-1.9326,3.8123,0.6973,6.4474,-4.4480,-7.0073,2.9375,-6.9633
0.128,1.3722,3.7819,-0.2112,4.3316,-4.3077,-11.3465,3.1169,-3.3396
0.132,3.9981,6.6113,2.8871,6.0299,-3.4403,-8.0731,1.0724,-3.8116
0.136,5.0252,5.7759,0.2511,6.6379,-5.0898,-10.5671,3.0409,-5.1497
0.140,7.9372,7.4137,0.6402,4.8977,-4.7655,-8.2199,-0.9441,-3.5339
0.144,10.2065,7.0794,1.5215,6.5393,-7.5589,-8.5136,2.0880,-6.8343
0.148,8.0705,7.4720,0.2974,6.6102,-6.4116,-8.3098,3.4608,-3.2451
0.152,7.0610,1.3821,-0.2042,4.8980,-6.8050,-5.6643,3.1411,-2.2343
0.156,4.5754,1.3577,5.4065,7.0135,-5.4874,-6.4785,1.7991,0.7770
0.160,4.1789,-1.7668,6.7223,4.8427,-1.2133,-2.1867,2.1907,-0.0400
0.164,5.2730,-0.2268,2.0346,4.1447,-1.4124,-0.8406,-0.3159,0.2740
0.168,8.2263,0.9242,6.6510,3.7738,-0.5614,3.1730,-3.3447,-0.3129
0.172,4.8558,-1.9686,1.0286,3.5292,-1.4609,1.8001,-2.3094,1.8718
0.176,8.8348,-1.8081,2.9626,0.2873,0.4487,4.3265,-6.3029,2.0853
0.180,6.7290,-2.9825,7.6000,-1.0964,-1.0304,6.8745,-5.5210,3.1623
0.184,4.4351,-5.1010,5.6141,-0.5914,-2.6432,4.3802,-6.5253,-1.6698
0.188,6.0543,-7.0510,6.5707,-2.1492,-4.1784,6.9245,-6.5960,0.3345
0.192,2.4320,-9.2444,7.3660,-0.3155,-1.1371,8.7024,-6.1301,0.6860
0.196,2.1498,-7.1029,8.1833,-3.7709,-1.5921,5.0874,-3.8934,-0.0738
0.200,1.9748,-8.9762,3.1750,-0.9671,-0.4052,7.5908,-1.5180,-3.1348
0.204,0.8441,-7.7363,3.6656,-2.5433,-1.9903,-0.3459,0.8286,-2.0481
0.208,-0.7126,-6.1691,2.6282,-2.1777,-3.4716,-3.3022,1.4518,-3.3366
0.212,-0.9326,-2.7166,0.8038,-3.5135,-2.2444,0.5723,4.1004,-4.6563
0.216,-2.9252,-3.6492,-1.6649,-1.6445,-2.3900,-0.1250,5.0717,-4.1675
0.220,0.4651,-2.9813,-2.7259,-1.6748,-0.9339,3.2395,5.5277,-8.2835
0.224,-1.3388,2.0228,-4.6457,-2.0312,-3.5544,0.1270,6.8200,-1.4984
0.228,-2.8673,-3.5248,-2.6706,-0.3555,-0.6511,4.1073,5.3319,0.6395
0.232,-0.9967,-2.0328,1.0937,-1.2814,0.0825,2.7355,5.6405,1.2068
0.236,-1.4084,-1.8534,-2.6952,1.4207,-0.1158,0.0782,5.3621,3.6326
0.240,-3.5774,2.5693,-1.3179,-2.3403,-1.5348,0.1396,5.9347,3.1263
0.244,-2.7383,3.9791,-4.6509,5.3084,0.0148,-1.2927,6.8607,4.7151
0.248,-3.8217,5.9233,-3.9766,4.4419,-1.4208,-3.1188,8.9246,5.1821
0.252,-3.4349,7.9947,-7.8891,3.4813,-3.0161,-1.9208,3.2351,4.5535
0.256,0.5995,9.1108,-8.8070,4.5263,0.1116,-4.1901,5.9037,5.3139
0.260,1.5169,9.8970,-6.6064,3.6918,2.4787,0.2933,4.1717,4.1672
0.264,-0.8098,9.9474,-6.3443,-0.4451,1.3370,-4.0985,5.4844,1.5230
0.268,0.0813,13.3060,-8.1157,-2.2145,3.5803,1.6997,4.8532,2.5293
0.272,3.1115,9.7123,-7.3122,-5.0757,0.5723,0.7199,3.9313,4.3746
0.276,0.1513,6.2988,-5.4744,-6.6184,2.1621,0.6534,2.1271,2.4034
0.280,2.4201,5.7855,-8.6447,-9.9233,4.1196,4.0867,3.9231,-0.1231
0.284,-0.7581,3.6830,-6.6601,-5.7553,6.7209,2.8733,2.0433,1.7784
0.288,-3.1535,2.9921,-4.3393,-8.8589,5.2268,7.0418,-0.2488,-0.3759
0.292,0.2416,2.1686,-3.5193,-9.2127,4.6001,2.3782,0.2341,-1.7773
0.296,-0.8958,-0.3781,-1.3224,-6.9327,3.2073,2.5362,-4.7744,-2.7414
0.300,2.2107,-1.4125,1.7870,-6.4736,2.6750,2.1789,-7.8650,-4.2448
0.304,-3.9124,-1.3968,2.9848,-4.7303,4.9930,2.0749,-5.7405,-4.8749
0.308,-4.2040,-3.7008,4.9741,-0.8826,3.5769,1.2852,-8.2163,-0.7526
0.312,-1.9736,-4.2229,2.3460,-1.5759,1.8361,0.2551,-3.2867,-0.6777
0.316,-2.4131,-7.2968,3.5049,-3.3502,-1.0347,-3.1556,-2.3483,-8.6413
0.320,-1.9555,-4.7804,4.1264,-0.5422,-1.6634,-1.9803,-2.8609,-6.6601
0.324,-2.9959,-6.1552,1.3888,1.7210,-2.5404,-3.3447,-4.3894,-6.5572
0.328,-2.7527,-5.5416,3.2999,0.8053,-4.9959,-5.8368,-3.6188,-9.8841
0.332,-2.2718,-4.3027,5.6358,1.9143,-3.8145,-5.2888,-1.5046,-13.8978
0.336,-3.0922,-1.8215,3.5459,6.1052,-7.3679,-8.2305,-2.0585,-10.3628
0.340,-7.9426,-2.1699,3.2881,4.3498,-8.5177,-10.1727,-0.8173,-11.2338
0.344,-5.8099,0.8431,2.7425,8.9991,-7.7433,-8.4821,-0.2516,-9.6262
