time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.000,-1.0160,-4.4886,0.2190,-4.3800,-2.2698,0.5599,-1.2804,-3.7127
0.004,-9.7129,-4.0365,-1.3024,1.1236,-6.2315,3.5575,3.4272,-4.2359
0.008,-7.0853,1.6321,-4.0590,-3.7671,-1.3105,4.5790,0.4363,-5.3795
0.012,-3.4853,0.1181,-4.7050,-2.9426,2.1236,2.8413,4.1710,-3.9371
0.016,-1.5831,3.8475,-7.6681,1.8926,1.4563,-1.0904,2.0757,-4.6060
0.020,-6.8754,6.4254,-8.4845,0.4816,7.1443,3.3580,6.0157,-7.1942
0.024,-5.1421,6.1060,-7.9655,-2.6524,6.8266,4.7490,0.6809,-0.6855
0.028,3.1818,1.5812,-4.6886,-2.8861,7.6699,5.1185,2.5313,-1.5298
0.032,5.4506,6.5426,-8.9360,-2.2200,4.5193,1.9425,-5.0697,-0.5966
0.036,2.3060,7.5026,-3.4284,-5.9030,-2.5545,9.1417,-1.8570,4.8710
0.040,0.9877,2.8370,-5.2486,-9.1049,3.5215,2.6135,-4.3953,10.4110
0.044,0.9647,3.9159,-1.1672,-8.3084,1.8673,4.2723,-9.5987,10.4056
0.048,-2.9574,1.1652,1.1963,-6.5647,3.1555,4.7117,-7.9682,7.4588
0.052,0.7150,0.0385,3.1720,1.0668,2.0119,4.8758,-6.4519,8.3647
0.056,2.0717,-5.8704,-0.7723,4.0253,2.5865,7.1706,-5.5313,7.2585
0.060,4.0344,-1.4937,3.1607,1.9161,1.4587,9.2371,-5.9058,4.7025
0.064,5.3644,4.8219,4.7956,2.2712,-0.4922,5.0182,-6.6768,-3.1159
0.068,4.1271,0.6918,3.2535,3.7344,-3.1892,4.0330,-3.2255,-3.5924
0.072,4.3468,-2.9848,2.9944,3.5274,-0.3646,2.8912,-5.0012,-3.9732
0.076,2.4276,1.5031,0.6366,4.3935,-1.0669,-3.0107,-0.9371,5.6645
0.080,7.1749,-4.6968,2.7033,2.4222,-2.4405,0.4796,2.0206,-0.2958
0.084,2.6705,-1.5180,2.0491,3.7286,1.6234,3.1632,-1.4309,2.1891
0.088,1.6388,-3.4822,4.2995,2.9645,-2.9687,0.9280,3.8647,0.8326
0.092,3.5848,-2.3350,4.8018,5.1340,-3.2585,-3.7443,4.2314,-0.3774
0.096,6.1695,-3.6665,10.1442,0.8553,1.3221,0.2405,0.5603,-3.6914
0.100,4.8804,-7.1312,10.3876,9.8184,-4.8641,-1.2354,-2.7251,-1.4037
0.104,1.2481,-7.8442,5.1142,5.9571,-3.2662,-2.3536,-1.3901,-4.7311
0.108,4.8271,-6.3360,4.6263,0.9792,-7.0303,4.2135,1.6205,-11.4956
0.112,5.7147,-2.7577,3.0856,1.0449,-1.4584,0.1452,5.1468,-7.2861
0.116,1.5224,-4.5524,-1.1075,0.7963,-4.3812,-0.8139,8.0059,-3.7269
0.120,-0.0813,-3.8282,-0.2823,-0.3325,-2.8754,0.5977,7.2619,-2.0263
0.124,-3.0478,-4.6140,1.9946,-2.4345,-2.8759,-2.8895,4.2375,-1.1614
0.128,-2.4465,1.1702,-0.5070,-2.6600,-0.5201,-4.0071,5.9468,0.8974
0.132,-5.7208,4.3097,0.0291,-5.5615,-0.0144,-0.0800,2.7134,-4.4951
0.136,-2.8047,1.5472,5.4495,-4.1572,1.9071,0.8243,5.6180,1.5184
0.140,-1.8180,3.9237,6.9509,-6.2080,4.2703,6.0569,1.4143,5.3448
0.144,-0.0180,4.0564,2.0594,-10.7224,8.4866,7.9140,-5.5668,3.1067
0.148,-6.9697,3.0232,2.8235,-5.3823,5.8754,7.5690,-5.9103,3.7497
0.152,-2.9260,3.4211,-6.5768,-5.0522,7.4810,8.4177,-6.3211,3.7485
0.156,-4.7371,8.5887,-8.6255,-3.3095,5.3603,6.9095,2.6904,0.8520
0.160,-5.8200,11.2799,-7.8698,-1.3676,0.8370,4.7230,2.8112,-1.1100
0.164,-4.0302,7.2423,-3.5854,-3.5480,4.1879,0.8992,1.0449,1.8288
0.168,-2.2225,3.4041,-4.6873,0.9857,3.8948,-0.4137,-2.5644,3.9630
0.172,-3.3878,6.5126,-7.4545,1.4538,-1.7752,-0.5318,-1.8716,6.8391
0.176,-2.0617,10.1218,-9.0328,-0.0595,-2.1744,-4.2517,-5.1253,3.9741
0.180,-0.4286,8.8357,-6.9403,-6.3296,-0.4968,-2.5569,-7.0024,9.9732
0.184,1.7010,3.9591,-6.0274,-4.1751,0.1252,1.3447,-9.5143,4.3329
0.188,3.1847,8.5093,-2.5641,-4.0672,3.7511,2.6281,-9.8693,1.8716
0.192,2.4823,3.1671,5.2259,0.4333,-1.1215,-3.1547,-6.4413,-2.0562
0.196,2.3040,0.3300,4.0374,2.3789,3.6040,-0.3356,-8.4920,-0.9975
0.200,0.3623,-0.5741,3.4326,2.3337,0.2254,0.8284,-4.0774,-6.3728
0.204,-1.0045,-4.1904,2.4837,3.9746,-3.9587,-3.5506,-2.7008,1.8082
0.208,-1.5969,-0.8202,1.3975,8.6771,-7.8996,-3.4627,2.3743,-2.2993
0.212,-0.2840,-2.0578,2.9304,8.4222,-5.3798,-9.6371,3.1300,-1.2907
0.216,1.7325,-0.3770,2.7789,10.9410,-3.0716,-6.5945,5.1340,0.9967
0.220,8.9024,-2.2804,0.0647,3.8151,-2.7852,-5.6407,2.8765,4.2420
0.224,5.2547,-1.5499,4.8978,5.0978,-6.1283,-6.1854,4.5960,-0.3920
0.228,2.4324,-0.3622,1.6186,2.9749,-4.1357,-7.0406,4.5269,-1.1981
0.232,4.4587,-4.0909,4.3529,-2.8396,-0.3636,-7.0634,5.0812,-2.5056
